# file	kind	name	scope	signature	line	flags
src/Catalog.API/Program.cs	method	builder.AddServiceDefaults	-	()	6	-
src/Catalog.API/Program.cs	method	builder.Services.AddProblemDetails	-	()	8	-
src/Catalog.API/Services/CatalogAI.cs	method	CatalogAI	CatalogAI	(IWebHostEnvironment environment, ILogger<CatalogAI> logger, IEmbeddingGenerator<string, Embedding<float>>? embeddingGenerator = null)	17	-
src/Catalog.API/Services/CatalogAI.cs	class	CatalogAI	-	-	7	extends:ICatalogAI
src/Catalog.API/Services/CatalogAI.cs	variable	EmbeddingDimensions	CatalogAI	-	9	-
src/Catalog.API/Services/CatalogAI.cs	method	GetEmbeddingAsync	CatalogAI	(string text)	55	-
src/Catalog.API/Services/CatalogAI.cs	method	GetEmbeddingsAsync	CatalogAI	(IEnumerable<CatalogItem> items)	34	-
src/Catalog.API/Services/CatalogAI.cs	variable	IsEnabled	CatalogAI	-	25	-
src/Catalog.API/Services/CatalogAI.cs	variable	_embeddingGenerator	CatalogAI	-	10	-
src/Catalog.API/Services/CatalogAI.cs	variable	_environment	CatalogAI	-	13	-
src/Catalog.API/Services/CatalogAI.cs	variable	_logger	CatalogAI	-	15	-
src/Catalog.API/Services/CatalogAI.cs	variable	embedding	-	-	61	-
src/Catalog.API/Services/CatalogAI.cs	variable	embeddings	-	-	40	-
src/Catalog.API/Services/CatalogAI.cs	variable	item	CatalogAI	-	75	-
src/Catalog.API/Services/CatalogAI.cs	variable	item	CatalogAI	-	28	-
src/Catalog.API/Services/CatalogAI.cs	variable	results	-	-	41	-
src/Catalog.API/Services/CatalogAI.cs	variable	timestamp	-	-	38	-
src/Catalog.API/Services/CatalogAI.cs	variable	timestamp	-	-	59	-
src/Catalog.API/Services/ICatalogAI.cs	method	GetEmbeddingAsync	ICatalogAI	(CatalogItem item)	14	-
src/Catalog.API/Services/ICatalogAI.cs	method	GetEmbeddingAsync	ICatalogAI	(string text)	11	-
src/Catalog.API/Services/ICatalogAI.cs	method	GetEmbeddingsAsync	ICatalogAI	(IEnumerable<CatalogItem> item)	17	-
src/Catalog.API/Services/ICatalogAI.cs	interface	ICatalogAI	-	-	5	-
src/Catalog.API/Services/ICatalogAI.cs	property	IsEnabled	ICatalogAI	-	8	-
