# caller_file	caller	callee_file	callee	line	confidence
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	set	900	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	all_names.add	902	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	call.get	902	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	all_names.add	903	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	call.get	903	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	name.lower	906	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	stores.add	909	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	stores.add	912	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	name.rsplit	912	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	set	918	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	c.get	920	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	c.get	921	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	entries.add	925	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	entries.add	927	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	name.rsplit	927	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	entry.get	931	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	name.lower	932	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	entry.get	935	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	entries.add	937	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	entries.add	938	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	-	entries.add	940	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_outputs	-	set	946	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_outputs	-	call.get	948	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_outputs	-	callee.lower	949	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_outputs	-	outputs.add	952	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_outputs	-	outputs.add	954	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_outputs	-	callee.rsplit	954	0.20
src/ast/diagram_generator.py	<module>	-	logging.getLogger	27	0.20
src/ast/diagram_generator.py	<module>	-	MermaidSerialiser	31	0.20
src/ast/diagram_generator.py	<module>	-	PlantUMLSerialiser	32	0.20
src/ast/diagram_generator.py	<module>	-	GraphvizSerialiser	33	0.20
src/ast/diagram_generator.py	<module>	-	MetamodelSerialiser	34	0.20
src/ast/diagram_generator.py	DiagramGenerator.__init__	-	ClassDiagramBuilder	48	0.20
src/ast/diagram_generator.py	DiagramGenerator.__init__	-	InheritanceTreeBuilder	49	0.20
src/ast/diagram_generator.py	DiagramGenerator.__init__	-	DependencyGraphBuilder	50	0.20
src/ast/diagram_generator.py	DiagramGenerator.__init__	-	ComponentDiagramBuilder	51	0.20
src/ast/diagram_generator.py	DiagramGenerator.__init__	-	PackageStructureBuilder	52	0.20
src/ast/diagram_generator.py	DiagramGenerator.__init__	-	PatternMapBuilder	53	0.20
src/ast/diagram_generator.py	DiagramGenerator.__init__	-	SequenceDiagramBuilder	54	0.20
src/ast/diagram_generator.py	DiagramGenerator.__init__	-	DataFlowBuilder	55	0.20
src/ast/diagram_generator.py	DiagramGenerator.generate_all	-	diagrams_dir.mkdir	76	0.20
src/ast/diagram_generator.py	DiagramGenerator.generate_all	-	logger.warning	80	0.20
src/ast/diagram_generator.py	DiagramGenerator.generate_all	-	builder.build	86	0.20
src/ast/diagram_generator.py	DiagramGenerator.generate_all	-	serialiser.serialise	89	0.20
src/ast/diagram_generator.py	DiagramGenerator.generate_all	src/ast/diagram_generator.py	DiagramGenerator._write_diagram	92	0.95
src/ast/diagram_generator.py	DiagramGenerator.generate_all	-	logger.info	94	0.20
src/ast/diagram_generator.py	DiagramGenerator._write_diagram	-	isinstance	98	0.20
src/ast/diagram_generator.py	DiagramGenerator._write_diagram	-	path.write_text	99	0.20
src/ast/diagram_generator.py	DiagramGenerator._write_diagram	-	json.dumps	100	0.20
src/ast/diagram_generator.py	DiagramGenerator._write_diagram	-	isinstance	102	0.20
src/ast/diagram_generator.py	DiagramGenerator._write_diagram	-	path.write_text	103	0.20
src/ast/diagram_generator.py	DiagramGenerator._write_diagram	-	logger.debug	104	0.20
src/ast/diagram_model.py	<module>	-	field	18	0.20
src/ast/diagram_model.py	<module>	-	field	39	0.20
src/ast/diagram_model.py	<module>	-	field	40	0.20
src/ast/diagram_model.py	<module>	-	field	41	0.20
src/ast/formatter.py	format_structural_output	-	', '.join	28	0.20
src/ast/formatter.py	format_structural_output	-	sections.append	31	0.20
src/ast/formatter.py	format_structural_output	-	"\n".join	31	0.20
src/ast/formatter.py	format_structural_output	-	by_scope.setdefault(s.scope, []).append	38	0.20
src/ast/formatter.py	format_structural_output	-	by_scope.setdefault	38	0.20
src/ast/formatter.py	format_structural_output	-	sorted	42	0.20
src/ast/formatter.py	format_structural_output	-	symbol_lines.append	43	0.20
src/ast/formatter.py	format_structural_output	-	_format_symbol	43	0.20
src/ast/formatter.py	format_structural_output	-	sorted	45	0.20
src/ast/formatter.py	format_structural_output	-	symbol_lines.append	46	0.20
src/ast/formatter.py	format_structural_output	-	_format_symbol	46	0.20
src/ast/formatter.py	format_structural_output	-	sections.append	49	0.20
src/ast/formatter.py	format_structural_output	-	"\n".join	49	0.20
src/ast/formatter.py	format_structural_output	-	', '.join	53	0.20
src/ast/formatter.py	format_structural_output	-	sections.append	54	0.20
src/ast/formatter.py	format_structural_output	-	"\n".join	54	0.20
src/ast/formatter.py	format_structural_output	-	sections.append	58	0.20
src/ast/formatter.py	format_structural_output	-	_format_calls	58	0.20
src/ast/formatter.py	format_structural_output	-	"\n\n".join	60	0.20
src/ast/formatter.py	_format_calls	-	by_caller.setdefault(call.caller_name, []).append	75	0.20
src/ast/formatter.py	_format_calls	-	by_caller.setdefault	75	0.20
src/ast/formatter.py	_format_calls	-	sorted	78	0.20
src/ast/formatter.py	_format_calls	-	by_caller.items	78	0.20
src/ast/formatter.py	_format_calls	-	lines.append	79	0.20
src/ast/formatter.py	_format_calls	-	sorted	80	0.20
src/ast/formatter.py	_format_calls	-	extras.append	84	0.20
src/ast/formatter.py	_format_calls	-	extras.append	86	0.20
src/ast/formatter.py	_format_calls	-	', '.join	87	0.20
src/ast/formatter.py	_format_calls	-	lines.append	88	0.20
src/ast/formatter.py	_format_calls	-	"\n".join	90	0.20
src/ast/formatter.py	_format_symbol	-	extras.append	102	0.20
src/ast/formatter.py	_format_symbol	-	extras.append	104	0.20
src/ast/formatter.py	_format_symbol	-	', '.join	106	0.20
src/ast/graphviz_serialiser.py	<module>	-	logging.getLogger	10	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	36	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	38	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	40	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	42	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	44	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	46	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	48	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	50	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser.serialise	-	logger.warning	52	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	lines.append	58	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	lines.append	59	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	lines.append	60	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	_sanitize_id	65	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	66	0.95
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	lines.append	67	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	lines.append	69	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	_sanitize_id	72	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	_sanitize_id	73	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	lines.append	75	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	lines.append	77	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	lines.append	79	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_class_diagram	-	"\n".join	80	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	_sanitize_id	86	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	lines.append	89	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	lines.append	90	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	_sanitize_id	94	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	_SHAPE_MAP.get	95	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	lines.append	96	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	lines.append	98	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	set	101	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	_sanitize_id	103	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	_sanitize_id	104	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	lines.append	108	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	f"    {source} {edge_op} {target} [{label_attr}];".replace("[ ];", ";").replace	108	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	f"    {source} {edge_op} {target} [{label_attr}];".replace	108	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	seen_edges.add	109	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	lines.append	111	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_graph	-	"\n".join	112	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	117	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	118	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	119	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	clusters.setdefault(entity.parent_id, []).append	126	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	clusters.setdefault	126	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	standalone.append	128	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	entity.name.replace("\\", "/").split	133	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	entity.name.replace	133	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	len	134	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	clusters.setdefault(group, []).append	136	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	clusters.setdefault	136	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	clusters.setdefault("_root", []).append	138	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	clusters.setdefault	138	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	clusters.items	142	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	143	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	144	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	_sanitize_id	146	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	_SHAPE_MAP.get	147	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	148	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	149	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	150	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	_sanitize_id	154	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	_SHAPE_MAP.get	155	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	156	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	158	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	_sanitize_id	162	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	_sanitize_id	163	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	164	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	lines.append	166	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_subgraph	-	"\n".join	167	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	lines.append	176	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	lines.append	177	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	lines.append	178	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	_sanitize_id	182	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	lines.append	183	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	lines.append	185	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	_sanitize_id	189	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	_sanitize_id	190	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	lines.append	193	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	lines.append	195	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	lines.append	197	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_sequence	-	"\n".join	198	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	lines.append	203	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	lines.append	204	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	lines.append	205	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	_sanitize_id	216	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	shape_map.get	218	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	lines.append	219	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	lines.append	224	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	set	226	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	_sanitize_id	228	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	_sanitize_id	229	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	seen.add	233	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	lines.append	235	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	lines.append	237	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._serialise_data_flow	-	"\n".join	238	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	entity.properties.get	243	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	_dot_visibility	248	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	m.get	248	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	m.get	250	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	methods.append	251	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	fields.append	253	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	sections.append	257	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	"\\l".join	257	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	sections.append	259	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	sections.append	261	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	"\\l".join	261	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	sections.append	263	0.20
src/ast/graphviz_serialiser.py	GraphvizSerialiser._build_record_label	-	"|".join	265	0.20
src/ast/graphviz_serialiser.py	_sanitize_id	-	name.replace("-", "_").replace(".", "_").replace("/", "_").replace	270	0.20
src/ast/graphviz_serialiser.py	_sanitize_id	-	name.replace("-", "_").replace(".", "_").replace	270	0.20
src/ast/graphviz_serialiser.py	_sanitize_id	-	name.replace("-", "_").replace	270	0.20
src/ast/graphviz_serialiser.py	_sanitize_id	-	name.replace	270	0.20
src/ast/graphviz_serialiser.py	_sanitize_id	-	sanitized[0].isdigit	272	0.20
src/ast/graphviz_serialiser.py	_dot_visibility	-	name.startswith	279	0.20
src/ast/graphviz_serialiser.py	_dot_visibility	-	name.startswith	281	0.20
src/ast/kind_mapping_loader.py	<module>	-	logging.getLogger	18	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	_find_config_path	63	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	Path	65	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	config_file.exists	66	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	FileNotFoundError	67	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	open	72	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	yaml.safe_load	73	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	FileNotFoundError	76	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	config.get	78	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	VersionNotFoundError	80	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	provider_config.get	86	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	provider_config.get	86	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	str	86	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	".".join	89	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	version.split	89	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	provider_config.get	90	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	provider_config.get	90	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	str	90	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	list	93	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	provider_config.keys	93	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	VersionNotFoundError	94	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	version_config.items	102	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	_KIND_NAME_MAP.get	103	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	logger.info	106	0.20
src/ast/kind_mapping_loader.py	load_kind_mappings	-	len	106	0.20
src/ast/kind_mapping_loader.py	detect_ctags_version	-	subprocess.run	117	0.20
src/ast/kind_mapping_loader.py	detect_ctags_version	-	re.search	125	0.20
src/ast/kind_mapping_loader.py	detect_ctags_version	-	match.group	127	0.20
src/ast/kind_mapping_loader.py	detect_ctags_version	-	version.split	129	0.20
src/ast/kind_mapping_loader.py	detect_ctags_version	-	len	130	0.20
src/ast/kind_mapping_loader.py	detect_ctags_version	-	re.search	132	0.20
src/ast/kind_mapping_loader.py	detect_ctags_version	-	match.group	134	0.20
src/ast/kind_mapping_loader.py	_find_config_path	-	Path.cwd	144	0.20
src/ast/kind_mapping_loader.py	_find_config_path	-	candidate.exists	146	0.20
src/ast/kind_mapping_loader.py	_find_config_path	-	str	147	0.20
src/ast/kind_mapping_loader.py	_find_config_path	-	Path	150	0.20
src/ast/kind_mapping_loader.py	_find_config_path	-	candidate.exists	152	0.20
src/ast/kind_mapping_loader.py	_find_config_path	-	str	153	0.20
src/ast/kind_mapping_loader.py	_find_config_path	-	str	155	0.20
src/ast/mermaid_serialiser.py	<module>	-	logging.getLogger	10	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	26	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	28	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	30	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	32	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	34	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_pattern_map	36	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	38	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	40	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser.serialise	-	logger.warning	42	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	lines.append	53	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	sanitize_id	53	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	entity.properties.get	54	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	mermaid_visibility	56	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	m.get	56	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	m.get	57	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	lines.append	59	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	lines.append	61	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	lines.append	62	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	sanitize_id	66	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	sanitize_id	67	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	lines.append	69	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	lines.append	71	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	len	73	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_class_diagram	-	"\n".join	74	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	-	set	81	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	-	sanitize_id	83	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	-	sanitize_id	84	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	src/ast/mermaid_serialiser.py	MermaidSerialiser._find_entity_name	88	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	src/ast/mermaid_serialiser.py	MermaidSerialiser._find_entity_name	89	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	-	lines.append	90	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	-	seen_edges.add	91	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	-	len	93	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_graph	-	"\n".join	94	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_pattern_map	-	sanitize_id	102	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_pattern_map	-	sanitize_id	103	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_pattern_map	src/ast/mermaid_serialiser.py	MermaidSerialiser._find_entity_name	104	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_pattern_map	src/ast/mermaid_serialiser.py	MermaidSerialiser._find_entity_name	105	0.95
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_pattern_map	-	lines.append	106	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_pattern_map	-	len	108	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_pattern_map	-	"\n".join	109	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	-	sanitize_id	118	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	-	lines.append	119	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	-	sanitize_id	123	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	-	sanitize_id	124	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	-	lines.append	127	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	-	lines.append	129	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	-	len	131	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_sequence	-	"\n".join	132	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	sanitize_id	163	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	shape_map.get	165	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	entity.properties.get	167	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	len	168	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	", ".join	169	0.20
