# file	kind	name	scope	signature	line	flags
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	variable	actorSystem	ExampleActor	-	34	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	module	com.iluwatar.actormodel	-	-	25	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	method	onReceive	ExampleActor	(Message message)	44	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	variable	receivedMessages	ExampleActor	-	35	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	variable	sender	-	-	47	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	method	ExampleActor2	ExampleActor2	(ActorSystem actorSystem)	37	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	class	ExampleActor2	-	-	33	extends:Actor
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	variable	actorSystem	ExampleActor2	-	34	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	module	com.iluwatar.actormodel	-	-	25	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	method	onReceive	ExampleActor2	(Message message)	42	-
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	variable	receivedMessages	ExampleActor2	-	35	-
actor-model/src/main/java/com/iluwatar/actormodel/Message.java	class	Message	-	-	32	-
actor-model/src/main/java/com/iluwatar/actormodel/Message.java	module	com.iluwatar.actormodel	-	-	25	-
actor-model/src/main/java/com/iluwatar/actormodel/Message.java	variable	content	Message	-	33	-
actor-model/src/main/java/com/iluwatar/actormodel/Message.java	variable	senderId	Message	-	34	-
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	class	ActorModelTest	-	-	36	-
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	variable	ansh	-	-	47	-
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	module	com.iluwatar.actor	-	-	25	-
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	variable	srijan	-	-	46	-
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	variable	system	-	-	44	-
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	method	testMainMethod	ActorModelTest	()	38	-
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	method	testMessagePassing	ActorModelTest	()	43	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/AllModemVisitor.java	interface	AllModemVisitor	-	-	31	extends:ZoomVisitor,HayesVisitor
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/AllModemVisitor.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/App.java	class	App	-	-	38	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/App.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/App.java	variable	conDos	-	-	43	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/App.java	variable	conUnix	-	-	42	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/App.java	variable	hayes	-	-	46	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/App.java	method	main	App	(String[] args)	41	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/App.java	variable	zoom	-	-	45	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForDosVisitor.java	class	ConfigureForDosVisitor	-	-	33	extends:AllModemVisitor
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForDosVisitor.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForDosVisitor.java	method	visit	ConfigureForDosVisitor	(Hayes hayes)	36	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForDosVisitor.java	method	visit	ConfigureForDosVisitor	(Zoom zoom)	41	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForUnixVisitor.java	class	ConfigureForUnixVisitor	-	-	34	extends:ZoomVisitor
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForUnixVisitor.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForUnixVisitor.java	method	visit	ConfigureForUnixVisitor	(Zoom zoom)	37	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Hayes.java	class	Hayes	-	-	31	extends:Modem
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Hayes.java	method	accept	Hayes	(ModemVisitor modemVisitor)	35	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Hayes.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Hayes.java	method	toString	Hayes	()	45	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/HayesVisitor.java	interface	HayesVisitor	-	-	28	extends:ModemVisitor
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/HayesVisitor.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/HayesVisitor.java	method	visit	HayesVisitor	(Hayes hayes)	29	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Modem.java	interface	Modem	-	-	28	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Modem.java	method	accept	Modem	(ModemVisitor modemVisitor)	29	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Modem.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ModemVisitor.java	interface	ModemVisitor	-	-	31	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ModemVisitor.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Zoom.java	class	Zoom	-	-	31	extends:Modem
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Zoom.java	method	accept	Zoom	(ModemVisitor modemVisitor)	35	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Zoom.java	module	com.iluwatar.acyclicvisitor	-	-	25	-
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Zoom.java	method	toString	Zoom	()	45	-
